Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
190198332448,APL IPAD PRO 105 WIFI 256G ROS KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,873.85
190198332783,APL IPAD PRO 105 WIFI 256G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,873.0
190198332790,APL IPAD PRO 105 WIFI 256G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,873.0
190198332806,APL IPAD PRO 105 WIFI 256G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,873.0
190198332813,APL IPAD PRO 105 WIFI 256G ROS SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 256G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,873.0
190198340566,APL IPAD PRO 129 WIFI 512G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1202.85
190198340863,APL IPAD PRO 129 WIFI 512G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1202.85
190198341167,APL IPAD PRO 129 WIFI 512G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,1202.85
190198341648,APL IPAD PRO 129 WIFI 512G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1202.0
190198341655,APL IPAD PRO 129 WIFI 512G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1202.0
190198341662,APL IPAD PRO 129 WIFI 512G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,1202.0
190198342560,APL IPAD PRO 105 WIFI 512G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,1061.85
190198342850,APL IPAD PRO 105 WIFI 512G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,1061.85
190198343147,APL IPAD PRO 105 WIFI 512G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,1061.85
190198343437,APL IPAD PRO 105 WIFI 512G ROS KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,1061.85
190198343642,APL IPAD PRO 105 WIFI 512G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,1061.0
190198343659,APL IPAD PRO 105 WIFI 512G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,1061.0
190198343666,APL IPAD PRO 105 WIFI 512G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,1061.0
190198343673,APL IPAD PRO 105 WIFI 512G ROS SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 512G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,1061.0
190198354815,APL IPHONE 7 PLUS 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198354839,APL IPHONE 7 PLUS 128G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,769.0
190198355294,APL IPHONE 7 PLUS 256G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198355317,APL IPHONE 7 PLUS 256G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
190198360885,APL IPHONE 7 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,399.43
190198360892,APL IPHONE 7 256G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,649.0
190198360922,APL IPHONE 7 128G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 128G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,649.0
190198360939,APL IPHONE 7 256G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 256G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,749.0
190198451958,APL IPHONE 8 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190198451965,APL IPHONE 8 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190198451972,APL IPHONE 8 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190198452016,APL IPHONE 8 64G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,399.0
190198452023,APL IPHONE 8 64G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,399.0
190198452030,APL IPHONE 8 64G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,399.0
190198453457,APL IPHONE 8 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,599.43
190198453464,APL IPHONE 8 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,599.43
190198453471,APL IPHONE 8 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,599.43
190198453518,APL IPHONE 8 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,599.0
190198453525,APL IPHONE 8 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,599.0
190198453532,APL IPHONE 8 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 256G,A-STOCK,SPRINT,IPHONE 8,#,POSTPAID,599.0
190198456151,APL IPHONE 8 PLUS 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190198456168,APL IPHONE 8 PLUS 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190198456175,APL IPHONE 8 PLUS 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190198456182,APL IPHONE 8 PLUS 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,699.43
190198456199,APL IPHONE 8 PLUS 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,699.43
190198456205,APL IPHONE 8 PLUS 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,699.43
190198456274,APL IPHONE 8 PLUS 64G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,449.0
190198456281,APL IPHONE 8 PLUS 64G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,449.0
190198456298,APL IPHONE 8 PLUS 64G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,449.0
190198456304,APL IPHONE 8 PLUS 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,699.0
190198456311,APL IPHONE 8 PLUS 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,699.0
190198456328,APL IPHONE 8 PLUS 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS 256G,A-STOCK,SPRINT,IPHONE 8+,#,POSTPAID,699.0
190198459152,APL IPHONE X 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 64G,A-STOCK,T-MOBILE,IPHONE X,#,POSTPAID,899.43
190198459169,APL IPHONE X 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 64G,A-STOCK,T-MOBILE,IPHONE X,#,POSTPAID,899.43
190198459183,APL IPHONE X 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 256G,A-STOCK,T-MOBILE,IPHONE X,#,POSTPAID,1049.52
190198459190,APL IPHONE X 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 256G,A-STOCK,T-MOBILE,IPHONE X,#,POSTPAID,1049.52
190198459572,APL IPHONE X 64G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 64G,A-STOCK,SPRINT,IPHONE X,#,POSTPAID,899.0
190198459589,APL IPHONE X 64G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 64G,A-STOCK,SPRINT,IPHONE X,#,POSTPAID,899.0
190198459602,APL IPHONE X 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 256G,A-STOCK,SPRINT,IPHONE X,#,POSTPAID,1049.0
190198459619,APL IPHONE X 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE X 256G,A-STOCK,SPRINT,IPHONE X,#,POSTPAID,1049.0
190198474797,APL IPAD PRO 12.9 WIFI 64G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,873.85
190198475084,APL IPAD PRO 12.9 WIFI 64G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,873.85
190198475374,APL IPAD PRO 12.9 WIFI 64G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 12.9,#,OTHER,873.85
190198475541,APL IPAD PRO 12.9 WIFI 64G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,873.0
190198475558,APL IPAD PRO 12.9 WIFI 64G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,873.0
190198475565,APL IPAD PRO 12.9 WIFI 64G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 12.9 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 12.9,#,OTHER,873.0
190198478405,APL IPAD PRO 10.5 WIFI 64G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,732.57
190198478986,APL IPAD PRO 10.5 WIFI 64G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,732.85
190198479273,APL IPAD PRO 10.5 WIFI 64G ROS KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,732.85
190198479457,APL IPAD PRO 10.5 WIFI 64G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,732.0
190198479464,APL IPAD PRO 10.5 WIFI 64G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,732.0
190198479471,APL IPAD PRO 10.5 WIFI 64G GLD SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,732.0
190198479488,APL IPAD PRO 10.5 WIFI 64G ROS SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,SPRINT,IPAD PRO 10.5,#,OTHER,732.0
190198481054,APL IPAD PRO 10.5 WIFI 64G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 10.5 WIFI 64G,A-STOCK,T-MOBILE,IPAD PRO 10.5,#,OTHER,732.85
190198507938,APL WAT S3 38 AL SILVER FOG SB,ACC,ACCESSORIES,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198508218,APL WAT S3 38 AL GRAY BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198508492,APL WAT S3 38 AL GOLD PINK SB,ACC,ACCESSORIES,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198508775,APL WAT N3 38 AL SILVER PLAT_BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198509048,APL WAT N3 38 AL GRAY BLACK_BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198509314,APL WAT S3 42 AL SILVER FOG SB,ACC,ACCESSORIES,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198509598,APL WAT S3 42 AL GRAY BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198509871,APL WAT S3 42 AL GOLD PINK SB,ACC,ACCESSORIES,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198510150,APL WAT N3 42 AL SILVER PLAT_BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198510426,APL WAT N3 42 AL GRAY BLACK_BLACK SB,ACC,ACCESSORIES,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198510679,APL WAT S3 38 AL SILVER FOG SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510723,APL WAT S3 38 AL GRAY BLACK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510778,APL WAT S3 38 AL GOLD PINK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510822,APL WAT S3 38 AL SILVER SEASHELL SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510877,APL WAT S3 38 AL GRAY OLIVE SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510921,APL WAT S3 38 AL GOLD PINK SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198510976,APL WAT S3 38 ST WHITE SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,599.55
190198511027,APL WAT S3 38 ST BLACK BLACK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,599.55
190198511126,APL WAT S3 38 CM WHT WHT SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198511171,APL WAT S3 38 CM GRY GRY SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198511225,APL WAT S3 42 AL SILVER FOG SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511270,APL WAT S3 42 AL GRAY BLACK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511324,APL WAT S3 42 AL GOLD PINK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511379,APL WAT S3 42 AL SILVER SEASHELL SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511423,APL WAT S3 42 AL GRAY OLIVE SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511478,APL WAT S3 42 AL GOLD PINK SL,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198511522,APL WAT S3 42 ST WHITE SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,649.55
190198511577,APL WAT S3 42 ST BLACK BLACK SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,649.55
190198511676,APL WAT S3 42 CM WHT WHT SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198511720,APL WAT S3 42 CM GRY GRY SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198514523,APL WAT N+S3 38 AL SVR PLAT BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,399.55
190198514578,APL WAT N+S3 38 AL GRY BLK BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,399.55
190198514622,APL WAT N+S3 38 AL SVR RED BLK SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,399.55
190198514677,APL WAT N+S3 38 AL GRY BLK PLAT SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,399.55
190198514776,APL WAT S3 38 NK SVR BLK SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,399.0
190198514820,APL WAT N+S3 42 AL SVR PLAT BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,429.55
190198514875,APL WAT N+S3 42 AL GRY BLK BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,429.55
190198514929,APL WAT N+S3 42 AL SVR RED BLK SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,429.55
190198514974,APL WAT N+S3 42 AL GRY BLK PLAT SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT N+S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,429.55
190198515070,APL WAT S3 42 NK SVR BLK SB SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,409.0
190198515094,APL WAT S3 38 HM SVR BRN L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198515117,APL WAT S3 38 HM SVR BLU L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198515155,APL WAT S3 38 HM SVR BRN L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198515179,APL WAT S3 38 HM SVR BLK L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,SPRINT,APPLE WATCH S3 38MM,#,OTHER,0.01
190198515193,APL WAT S3 42 HM SVR BRN L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198515216,APL WAT S3 42 HM SVR BLU L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198515230,APL WAT S3 42 HM SVR BRN L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198515254,APL WAT S3 42 HM SVR BRN L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198515278,APL WAT S3 42 HM SVR BLK L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198542755,APL IPHONE 7 32G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190198542779,APL IPHONE 7 32G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 32G,A-STOCK,SPRINT,IPHONE 7,#,POSTPAID,449.0
190198543677,APL IPHONE 7 PLUS 32G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,399.43
190198543691,APL IPHONE 7 PLUS 32G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 32G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,569.0
190198547620,APL WAT S3 42 HM SVR BLK L SPNT KIT,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,SPRINT,APPLE WATCH S3 42MM,#,OTHER,0.01
190198590442,APL WAT S3 38 ST ML,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,699.55
190198590497,APL WAT S3 38 ST BLACK BLACK ML,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,749.55
190198590541,APL WAT S3 42 ST ML,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,749.55
190198590596,APL WAT S3 42 BLK SS BK L C,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,799.55
190198623232,APL WAT S3 38 AL GRAY GRAY SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,APPLE WATCH S3 38MM,#,OTHER,259.57
190198623287,APL WAT S3 42 AL GRAY GRAY SB,OESK,Elec Serial Kited,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,APPLE WATCH S3 42MM,#,OTHER,289.57
190198624505,APL WAT S3 38 AL GRAY GRAY SB,ACC,ACCESSORIES,APPLE,APL WAT S3 38,A-STOCK,T-MOBILE,#,#,OTHER,299.55
190198624796,APL WAT S3 42 AL GRAY GRAY SB,ACC,ACCESSORIES,APPLE,APL WAT S3 42,A-STOCK,T-MOBILE,#,#,OTHER,327.55
190198647788,APL IPAD 6TH GEN 32G GRY SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 6TH GEN 32G,A-STOCK,SPRINT,IPAD 6,#,OTHER,403.0
190198647795,APL IPAD 6TH GEN 32G SVR SPNT KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 6TH GEN 32G,A-STOCK,SPRINT,IPAD 6,#,OTHER,403.0
190198647818,APL IPAD 6TH GEN 32G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 6TH GEN 32G,A-STOCK,T-MOBILE,IPAD 6,#,OTHER,403.57
